date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2026-06-16,Iraq,Norway,,,FIFA World Cup,Foxborough,USA,True,2026,57,31,26,26.9,21200000.0,26.8,589900000.0,0.0999999999999978,-568700000.0,,9,15,-6,0,-20.158863614035425,26,20.158863614035425,6,0.0999999999999978,2,0.2875762150357212,0.2810992761584472,0.4313245088058317,Away win
2026-06-16,France,Senegal,,,FIFA World Cup,East Rutherford,USA,True,2026,3,15,-12,27.0,1520000000.0,27.1,478100000.0,-0.1000000000000014,1041900000.0,,13,12,1,0,20.764311807342196,12,20.764311807342196,1,0.1000000000000014,1,0.174946882766007,0.6762536740566855,0.14879944317730756,Home win
2026-06-16,Austria,Jordan,,,FIFA World Cup,Santa Clara,USA,True,2026,24,63,-39,28.6,242200000.0,28.5,20300000.0,0.1000000000000014,221900000.0,,10,12,-2,0,19.217737392409358,39,19.217737392409358,2,0.1000000000000014,1,0.30257560853564475,0.5592714015577801,0.13815298990657518,Home win
2026-06-16,Argentina,Algeria,,,FIFA World Cup,Kansas City,USA,True,2026,1,28,-27,29.1,782500000.0,26.9,256899999.99999997,2.200000000000003,525600000.0,,10,12,-2,0,20.080051027037264,27,20.080051027037264,2,2.200000000000003,1,0.28904395165238034,0.58622519325221,0.12473085509540972,Home win
2026-06-17,England,Croatia,,,FIFA World Cup,Arlington,USA,True,2026,4,11,-7,27.2,1360000000.0,28.4,387300000.0,-1.1999999999999993,972700000.0,,15,13,2,0,20.695586268867736,7,20.695586268867736,2,1.1999999999999993,1,0.18333998249993655,0.6157782566259734,0.20088176087409013,Home win
2026-06-17,Portugal,Congo DR,,,FIFA World Cup,Houston,USA,True,2026,6,46,-40,28.1,1010000000.0,29.1,143900000.0,-1.0,866100000.0,,10,10,0,0,20.579510934455875,40,20.579510934455875,0,1.0,1,0.1490151551416522,0.7394400001758602,0.11154484468248756,Home win
2026-06-17,Uzbekistan,Colombia,,,FIFA World Cup,Mexico City,Mexico,True,2026,50,13,37,28.5,85330000.0,30.1,302350000.0,-1.6000000000000014,-217020000.0,,11,9,2,0,-19.195500077764205,37,19.195500077764205,2,1.6000000000000014,2,0.27236962673527443,0.14662046753647032,0.5810099057282552,Away win
2026-06-17,Ghana,Panama,,,FIFA World Cup,Toronto,Canada,True,2026,73,34,39,26.8,234600000.0,30.4,34550000.0,-3.599999999999998,200050000.0,,10,11,-1,0,19.114077898266267,39,19.114077898266267,1,3.599999999999998,2,0.3156708761130473,0.2201167206960328,0.46421240319092,Away win
2026-06-18,Switzerland,Bosnia and Herzegovina,,,FIFA World Cup,Inglewood,USA,True,2026,19,64,-45,28.3,332500000.0,26.4,151600000.0,1.900000000000002,180900000.0,,11,7,4,0,19.01345495589344,45,19.01345495589344,4,1.900000000000002,1,0.252216472348433,0.6554517217331189,0.09233180591844804,Home win
2026-06-18,Canada,Qatar,,,FIFA World Cup,Vancouver,Canada,False,2026,30,56,-26,27.0,198650000.0,29.5,19930000.0,-2.5,178720000.0,,9,5,4,1,19.00133089888051,26,19.00133089888051,4,2.5,1,0.21819978606011534,0.6955849217398669,0.08621529220001783,Home win
2026-06-18,Mexico,Korea Republic,,,FIFA World Cup,Zapopan,Mexico,False,2026,14,25,-11,27.9,191850000.0,28.1,139050000.0,-0.2000000000000028,52800000.0,,13,9,4,1,17.782021767615884,11,17.782021767615884,4,0.2000000000000028,1,0.27283939412368313,0.6000007213136422,0.12715988456267444,Home win
2026-06-18,Czechia,South Africa,,,FIFA World Cup,Atlanta,USA,True,2026,40,60,-20,27.6,188180000.0,26.8,49250000.0,0.8000000000000007,138930000.0,,6,9,-3,0,18.749480774322915,20,18.749480774322915,3,0.8000000000000007,1,0.4009674549001249,0.42029122176617917,0.17874132333369594,Home win
2026-06-19,Turkey,Paraguay,,,FIFA World Cup,Santa Clara,USA,True,2026,22,41,-19,27.7,473700000.0,29.1,153650000.0,-1.400000000000002,320050000.0,,13,8,5,0,19.583987794676798,19,19.583987794676798,5,1.400000000000002,1,0.3982008972355355,0.47682986629840607,0.12496923646605841,Home win
2026-06-19,Scotland,Morocco,,,FIFA World Cup,Foxborough,USA,True,2026,42,7,35,29.2,170250000.0,26.4,498300000.0,2.8000000000000007,-328050000.0,,12,13,-1,0,-19.608676596803477,35,19.608676596803477,1,2.8000000000000007,2,0.3326164560154954,0.1463200690481802,0.5210634749363244,Away win
2026-06-19,Brazil,Haiti,,,FIFA World Cup,Philadelphia,USA,True,2026,5,83,-78,29.4,928200000.0,27.6,55900000.0,1.7999999999999972,872300000.0,,7,10,-3,0,20.586643960549843,78,20.586643960549843,3,1.7999999999999972,1,0.14261344094872927,0.7681699427519422,0.08921661629932848,Home win
2026-06-19,USA,Australia,,,FIFA World Cup,Seattle,USA,False,2026,17,27,-10,26.9,385650000.0,27.4,77450000.0,-0.5,308200000.0,,10,15,-5,1,19.546259484094936,10,19.546259484094936,5,0.5,1,0.34855089174144815,0.4660607198122328,0.1853883884463191,Home win
2026-06-20,Germany,Côte d'Ivoire,,,FIFA World Cup,Toronto,Canada,True,2026,10,33,-23,28.1,947000000.0,25.9,522100000.0,2.200000000000003,424900000.0,,15,10,5,0,19.867364407438536,23,19.867364407438536,5,2.200000000000003,1,0.33540332901030934,0.560691757299848,0.10390491368984271,Home win
2026-06-20,Ecuador,Curaçao,,,FIFA World Cup,Kansas City,USA,True,2026,23,82,-59,26.1,368700000.0,28.0,25780000.0,-1.8999999999999984,342920000.0,,7,5,2,0,19.65300774469096,59,19.65300774469096,2,1.8999999999999984,1,0.25113686627188536,0.6271691513316334,0.12169398239648117,Home win
2026-06-20,Netherlands,Sweden,,,FIFA World Cup,Houston,USA,True,2026,8,38,-30,27.8,754200000.0,27.6,406080000.0,0.1999999999999993,348120000.0,,13,7,6,0,19.66805780875816,30,19.66805780875816,6,0.1999999999999993,1,0.33551192483476444,0.5613524403949658,0.10313563477026978,Home win
2026-06-20,Tunisia,Japan,,,FIFA World Cup,Guadalupe,Mexico,True,2026,45,18,27,26.7,69950000.0,27.8,270850000.0,-1.1000000000000014,-200900000.0,,8,13,-5,0,-19.118317834762763,27,19.118317834762763,5,1.1000000000000014,2,0.2603432221592032,0.18672996024741573,0.552926817593381,Away win
2026-06-21,Belgium,IR Iran,,,FIFA World Cup,Inglewood,USA,True,2026,9,20,-11,27.6,547500000.0,30.4,32049999.999999996,-2.799999999999997,515450000.0,,11,6,5,0,20.06055086544672,11,20.06055086544672,5,2.799999999999997,1,0.3241847261331202,0.5261798019415735,0.14963547192530618,Home win
2026-06-21,New Zealand,Egypt,,,FIFA World Cup,Vancouver,Canada,True,2026,85,29,56,28.1,34350000.0,29.1,116480000.0,-1.0,-82130000.0,,3,8,-5,0,-18.223813927892195,56,18.223813927892195,5,1.0,2,0.2682775916170654,0.12431703576926321,0.6074053726136714,Away win
2026-06-21,Spain,Saudi Arabia,,,FIFA World Cup,Atlanta,USA,True,2026,2,61,-59,26.8,1220000000.0,28.5,40680000.0,-1.6999999999999993,1179320000.0,,13,9,4,0,20.888203838977432,59,20.888203838977432,4,1.6999999999999993,1,0.14654987258883553,0.7501740939438447,0.10327603346731971,Home win
2026-06-21,Uruguay,Cabo Verde,,,FIFA World Cup,Miami Gardens,USA,True,2026,16,67,-51,28.8,359300000.0,29.7,54500000.0,-0.8999999999999986,304800000.0,,8,6,2,0,19.535166385057604,51,19.535166385057604,2,0.8999999999999986,1,0.2578166418507452,0.6296826533978573,0.11250070475139741,Home win
2026-06-22,Jordan,Algeria,,,FIFA World Cup,Santa Clara,USA,True,2026,63,28,35,28.5,20300000.0,26.9,256899999.99999997,1.6000000000000014,-236599999.99999997,,12,12,0,0,-19.281881513735105,35,19.281881513735105,0,1.6000000000000014,2,0.3168710316474063,0.1495139307438589,0.5336150376087349,Away win
2026-06-22,France,Iraq,,,FIFA World Cup,Philadelphia,USA,True,2026,3,57,-54,27.0,1520000000.0,26.9,21200000.0,0.1000000000000014,1498800000.0,,13,9,4,0,21.127930625551006,54,21.127930625551006,4,0.1000000000000014,1,0.14081985127818925,0.7633385469083788,0.09584160181343204,Home win
2026-06-22,Norway,Senegal,,,FIFA World Cup,East Rutherford,USA,True,2026,31,15,16,26.8,589900000.0,27.1,478100000.0,-0.3000000000000007,111800000.0,,15,12,3,0,18.532222127629815,16,18.532222127629815,3,0.3000000000000007,1,0.3008920883513759,0.4442377764148031,0.254870135233821,Home win
2026-06-22,Argentina,Austria,,,FIFA World Cup,Arlington,USA,True,2026,1,24,-23,29.1,782500000.0,28.6,242200000.0,0.5,540300000.0,,10,10,0,0,20.107635100665117,23,20.107635100665117,0,0.5,1,0.21777335430371433,0.6531797274331547,0.12904691826313106,Home win
2026-06-23,Panama,Croatia,,,FIFA World Cup,Toronto,Canada,True,2026,34,11,23,30.4,34550000.0,28.4,387300000.0,2.0,-352750000.0,,11,13,-2,0,-19.681270151532065,23,19.681270151532065,2,2.0,2,0.3208690677919478,0.2327848614007193,0.446346070807333,Away win
2026-06-23,England,Ghana,,,FIFA World Cup,Foxborough,USA,True,2026,4,73,-69,27.2,1360000000.0,26.8,234600000.0,0.3999999999999986,1125400000.0,,15,10,5,0,20.841404365852025,69,20.841404365852025,5,0.3999999999999986,1,0.14872734366517923,0.7556835285519972,0.0955891277828236,Home win
2026-06-23,Portugal,Uzbekistan,,,FIFA World Cup,Houston,USA,True,2026,6,50,-44,28.1,1010000000.0,28.5,85330000.0,-0.3999999999999986,924670000.0,,10,11,-1,0,20.644947476148577,44,20.644947476148577,1,0.3999999999999986,1,0.15263616176383965,0.7273662475941798,0.11999759064198061,Home win
2026-06-23,Colombia,Congo DR,,,FIFA World Cup,Zapopan,Mexico,True,2026,13,46,-33,30.1,302350000.0,29.1,143900000.0,1.0,158450000.0,,9,10,-1,0,18.880949650412344,33,18.880949650412344,1,1.0,1,0.30877919567929923,0.5533210016232727,0.13789980269742808,Home win
2026-06-24,Morocco,Haiti,,,FIFA World Cup,Atlanta,USA,True,2026,7,83,-76,26.4,498300000.0,27.6,55900000.0,-1.2000000000000028,442400000.0,,13,10,3,0,19.9077250104328,76,19.9077250104328,3,1.2000000000000028,1,0.24282021979081977,0.6787222577906968,0.0784575224184834,Home win
2026-06-24,Bosnia and Herzegovina,Qatar,,,FIFA World Cup,Seattle,USA,True,2026,64,56,8,26.4,151600000.0,29.5,19930000.0,-3.1000000000000014,131670000.0,,7,5,2,0,18.69580935792727,8,18.69580935792727,2,3.1000000000000014,1,0.25941938445399,0.4225227166922863,0.31805789885372365,Home win
2026-06-24,Scotland,Brazil,,,FIFA World Cup,Miami Gardens,USA,True,2026,42,5,37,29.2,170250000.0,29.4,928200000.0,-0.1999999999999993,-757950000.0,,12,7,5,0,-20.44612797968965,37,20.44612797968965,5,0.1999999999999993,2,0.2975702271857467,0.25462213106108167,0.44780764175317156,Away win
2026-06-24,South Africa,Korea Republic,,,FIFA World Cup,Guadalupe,Mexico,True,2026,60,25,35,26.8,49250000.0,28.1,139050000.0,-1.3000000000000007,-89800000.0,,9,9,0,0,-18.313095544408284,35,18.313095544408284,0,1.3000000000000007,2,0.29144937222512785,0.1504627206880382,0.558087907086834,Away win
2026-06-24,Mexico,Czechia,,,FIFA World Cup,Mexico City,Mexico,False,2026,14,40,-26,27.9,191850000.0,27.6,188180000.0,0.2999999999999971,3670000.0,,13,6,7,1,15.11570249251028,26,15.11570249251028,7,0.2999999999999971,1,0.22078098595683734,0.6894887562535135,0.08973025778964912,Home win
2026-06-24,Canada,Switzerland,,,FIFA World Cup,Vancouver,Canada,False,2026,30,19,11,27.0,198650000.0,28.3,332500000.0,-1.3000000000000007,-133850000.0,,9,11,-2,1,-18.712230335401685,11,18.712230335401685,2,1.3000000000000007,2,0.24274994951136467,0.24130304492863874,0.5159470055599965,Away win
2026-06-25,Paraguay,Australia,,,FIFA World Cup,Santa Clara,USA,True,2026,41,27,14,29.1,153650000.0,27.4,77450000.0,1.7000000000000028,76200000.0,,8,15,-7,0,18.148872033780233,14,18.148872033780233,7,1.7000000000000028,1,0.3410275235992315,0.3462289690265523,0.31274350737421625,Home win
2026-06-25,USA,Turkey,,,FIFA World Cup,Inglewood,USA,False,2026,17,22,-5,26.9,385650000.0,27.7,473700000.0,-0.8000000000000007,-88050000.0,,10,13,-3,1,-18.293415404263673,5,18.293415404263673,3,0.8000000000000007,1,0.32153807153700303,0.3713137086613684,0.3071482198016286,Home win
2026-06-25,Curaçao,Côte d'Ivoire,,,FIFA World Cup,Philadelphia,USA,True,2026,82,33,49,28.0,25780000.0,25.9,522100000.0,2.1000000000000014,-496320000.0,,5,10,-5,0,-20.022731439967277,49,20.022731439967277,5,2.1000000000000014,2,0.37222600541175027,0.1395919624229716,0.4881820321652781,Away win
2026-06-25,Ecuador,Germany,,,FIFA World Cup,East Rutherford,USA,True,2026,23,10,13,26.1,368700000.0,28.1,947000000.0,-2.0,-578300000.0,,7,15,-8,0,-20.175603324857654,13,20.175603324857654,8,2.0,2,0.25895674418976194,0.24889530322244346,0.4921479525877946,Away win
2026-06-25,Japan,Sweden,,,FIFA World Cup,Arlington,USA,True,2026,18,38,-20,27.8,270850000.0,27.6,406080000.0,0.1999999999999993,-135230000.0,,13,7,6,0,-18.722487597844353,20,18.722487597844353,6,0.1999999999999993,0,0.4496482512869781,0.3204483556056798,0.2299033931073421,Draw
2026-06-25,Tunisia,Netherlands,,,FIFA World Cup,Kansas City,USA,True,2026,45,8,37,26.7,69950000.0,27.8,754200000.0,-1.1000000000000014,-684250000.0,,8,13,-5,0,-20.343833907346518,37,20.343833907346518,5,1.1000000000000014,2,0.28279724237320175,0.16283411884229995,0.5543686387844983,Away win
2026-06-26,Senegal,Iraq,,,FIFA World Cup,Toronto,Canada,True,2026,15,57,-42,27.1,478100000.0,26.9,21200000.0,0.2000000000000028,456900000.0,,12,9,3,0,19.939975108722162,42,19.939975108722162,3,0.2000000000000028,1,0.2463646072334179,0.6482872144487045,0.10534817831787745,Home win
2026-06-26,New Zealand,Belgium,,,FIFA World Cup,Vancouver,Canada,True,2026,85,9,76,28.1,34350000.0,27.6,547500000.0,0.5,-513150000.0,,3,11,-8,0,-20.056078760004745,76,20.056078760004745,8,0.5,2,0.28445721751421743,0.17053506762640405,0.5450077148593785,Away win
2026-06-26,Egypt,IR Iran,,,FIFA World Cup,Seattle,USA,True,2026,29,20,9,29.1,116480000.0,30.4,32049999.999999996,-1.2999999999999972,84430000.0,,8,6,2,0,18.251433358489813,9,18.251433358489813,2,1.2999999999999972,1,0.3091799546334825,0.4168423090857953,0.27397773628072225,Home win
2026-06-26,Cabo Verde,Saudi Arabia,,,FIFA World Cup,Houston,USA,True,2026,67,61,6,29.7,54500000.0,28.5,40680000.0,1.1999999999999993,13820000.0,,6,9,-3,0,16.441627448662697,6,16.441627448662697,3,1.1999999999999993,1,0.30102627195017884,0.41589468566423643,0.2830790423855847,Home win
2026-06-26,Uruguay,Spain,,,FIFA World Cup,Zapopan,Mexico,True,2026,16,2,14,28.8,359300000.0,26.8,1220000000.0,2.0,-860700000.0,,8,13,-5,0,-20.57325657078155,14,20.57325657078155,5,2.0,2,0.3151176532307424,0.2715019105732925,0.413380436195965,Away win
2026-06-26,Norway,France,,,FIFA World Cup,Foxborough,USA,True,2026,31,3,28,26.8,589900000.0,27.0,1520000000.0,-0.1999999999999993,-930100000.0,,15,13,2,0,-20.65080266628785,28,20.65080266628785,2,0.1999999999999993,2,0.2679058627244902,0.31961661331989405,0.41247752395561577,Away win
2026-06-27,Jordan,Argentina,,,FIFA World Cup,Arlington,USA,True,2026,63,1,62,28.5,20300000.0,29.1,782500000.0,-0.6000000000000014,-762200000.0,,12,10,2,0,-20.451719547716024,62,20.451719547716024,2,0.6000000000000014,2,0.2917218272028413,0.14424414874414468,0.5640340240530141,Away win
2026-06-27,Congo DR,Uzbekistan,,,FIFA World Cup,Atlanta,USA,True,2026,46,50,-4,29.1,143900000.0,28.5,85330000.0,0.6000000000000014,58570000.0,,10,11,-1,0,17.88573319513955,4,17.88573319513955,1,0.6000000000000014,1,0.2932826214072275,0.4691136333503052,0.23760374524246733,Home win
2026-06-27,Colombia,Portugal,,,FIFA World Cup,Miami Gardens,USA,True,2026,13,6,7,30.1,302350000.0,28.1,1010000000.0,2.0,-707650000.0,,9,10,-1,0,-20.37746018055725,7,20.37746018055725,1,2.0,0,0.37944430969984544,0.30193312980818865,0.31862256049196597,Draw
2026-06-27,Panama,England,,,FIFA World Cup,East Rutherford,USA,True,2026,34,4,30,30.4,34550000.0,27.2,1360000000.0,3.1999999999999993,-1325450000.0,,11,15,-4,0,-21.005017862121854,30,21.005017862121854,4,3.1999999999999993,2,0.2954707556766531,0.2551269096968491,0.44940233462649787,Away win
2026-06-27,Algeria,Austria,,,FIFA World Cup,Kansas City,USA,True,2026,28,24,4,26.9,256899999.99999997,28.6,242200000.0,-1.7000000000000028,14699999.99999997,,12,10,2,0,16.50335811977617,4,16.50335811977617,2,1.7000000000000028,1,0.2762355794092415,0.49243991160095096,0.2313245089898075,Home win
2026-06-27,Croatia,Ghana,,,FIFA World Cup,Philadelphia,USA,True,2026,11,73,-62,28.4,387300000.0,26.8,234600000.0,1.599999999999998,152700000.0,,13,10,3,0,18.84398577673765,62,18.84398577673765,3,1.599999999999998,1,0.23712660607495994,0.6624823441507174,0.10039104977432269,Home win
