date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-06-10,Afghanistan,Syria,0.0,1.0,AFC Asian Cup qualification,Al Hofuf,Saudi Arabia,True,2025,162,86,76,24.8,1080000.0,28.0,7930000.0,-3.1999999999999993,-6850000.0,2,5,12,-7,0,-15.739759356223798,76,15.739759356223798,7,3.1999999999999993,2,0.15731493604710786,0.0792092285191724,0.7634758354337198,Away win
2025-06-10,Laos,Nepal,2.0,1.0,AFC Asian Cup qualification,Vientiane,Laos,False,2025,190,182,8,23.2,1320000.0,27.5,1350000.0,-4.300000000000001,-30000.0,1,2,1,1,1,-10.308985993422082,8,10.308985993422082,1,4.300000000000001,2,0.1816363796584061,0.38378554421304917,0.4345780761285447,Away win
2025-06-10,Malaysia,Vietnam,4.0,0.0,AFC Asian Cup qualification,Kuala Lumpur,Malaysia,False,2025,121,107,14,28.6,7600000.0,28.1,6380000.0,0.5,1220000.0,1,8,15,-7,1,14.014362236381235,14,14.014362236381235,7,0.5,1,0.23322051437136768,0.4419946675634354,0.32478481806519693,Home win
2025-06-10,Bolivia,Chile,2.0,0.0,FIFA World Cup qualification,El Alto,Bolivia,False,2025,76,52,24,23.8,18050000.0,25.9,66800000.0,-2.099999999999998,-48750000.0,1,2,5,-3,1,-17.70221577592095,24,17.70221577592095,3,2.099999999999998,2,0.2602084758683259,0.21916614409450108,0.5206253800371731,Away win
2025-06-10,Uruguay,Venezuela,2.0,0.0,FIFA World Cup qualification,Montevideo,Uruguay,False,2025,16,48,-32,28.8,359300000.0,25.6,79000000.0,3.1999999999999993,280300000.0,1,5,7,-2,1,19.451371019702623,32,19.451371019702623,2,3.1999999999999993,1,0.24640333530450512,0.6432278409626387,0.11036882373285611,Home win
2025-06-10,Palestine,Oman,1.0,1.0,FIFA World Cup qualification,Amman,Jordan,True,2025,95,79,16,26.8,10280000.0,28.7,8330000.0,-1.8999999999999984,1950000.0,0,7,7,0,0,14.48334044336031,16,14.48334044336031,0,1.8999999999999984,1,0.23145245398361144,0.43923745178602386,0.32931009423036467,Home win
2025-06-10,Brazil,Paraguay,1.0,0.0,FIFA World Cup qualification,São Paulo,Brazil,False,2025,5,39,-34,29.4,928200000.0,29.1,153650000.0,0.2999999999999971,774550000.0,1,6,11,-5,1,20.46779277480772,34,20.46779277480772,5,0.2999999999999971,1,0.15325395514650467,0.722244388463162,0.12450165639033334,Home win
2025-06-10,Uzbekistan,Qatar,3.0,0.0,FIFA World Cup qualification,Tashkent,Uzbekistan,False,2025,50,54,-4,28.5,85330000.0,29.5,19930000.0,-1.0,65400000.0,1,8,7,1,1,17.996032831717947,4,17.996032831717947,1,1.0,1,0.2331694324660241,0.5895839596554104,0.17724660787856542,Home win
2025-06-10,IR Iran,Korea DPR,3.0,0.0,FIFA World Cup qualification,Tehran,IR Iran,False,2025,20,119,-99,30.4,32049999.999999996,25.9,6850000.0,4.5,25199999.999999996,1,10,1,9,1,17.04235459216419,99,17.04235459216419,9,4.5,1,0.11114796461017488,0.8247610578264348,0.06409097756339041,Home win
2025-06-10,Kyrgyz Republic,United Arab Emirates,1.0,1.0,FIFA World Cup qualification,Bishkek,Kyrgyz Republic,False,2025,104,68,36,26.1,7050000.0,26.7,29050000.0,-0.5999999999999979,-22000000.0,0,4,5,-1,1,-16.906553056777135,36,16.906553056777135,1,0.5999999999999979,2,0.27973587244746817,0.14656723066607616,0.5736968968864558,Away win
2025-06-10,Korea Republic,Kuwait,4.0,0.0,FIFA World Cup qualification,Seoul,Korea Republic,False,2025,22,135,-113,28.1,139050000.0,28.4,4230000.0,-0.2999999999999971,134820000.0,1,9,2,7,1,18.719451120806863,113,18.719451120806863,7,0.2999999999999971,1,0.12394758270096051,0.8104958573016293,0.06555655999741015,Home win
2025-06-10,Philippines,Tajikistan,2.0,2.0,AFC Asian Cup qualification,Capas,Philippines,False,2025,136,101,35,26.3,3230000.0,26.0,7780000.0,0.3000000000000007,-4550000.0,0,10,4,6,1,-15.330638010707329,35,15.330638010707329,6,0.3000000000000007,2,0.30851448073882554,0.19973731799942573,0.49174820126174873,Away win
2025-06-10,Timor-Leste,Maldives,1.0,0.0,AFC Asian Cup qualification,Darwin,Australia,True,2025,198,173,25,23.5,785000.0,29.6,675000.0,-6.100000000000001,110000.0,1,0,1,-1,0,11.608244735642321,25,11.608244735642321,1,6.100000000000001,2,0.17036677170371226,0.3264411308736932,0.5031920974225945,Away win
2025-06-10,Jordan,Iraq,0.0,1.0,FIFA World Cup qualification,Amman,Jordan,False,2025,64,58,6,28.5,20300000.0,26.9,21200000.0,1.6000000000000014,-900000.0,2,9,1,8,1,-13.710151153416941,6,13.710151153416941,8,1.6000000000000014,1,0.29860218087491985,0.4427185132119022,0.25867930591317795,Home win
2025-06-10,Peru,Ecuador,0.0,0.0,FIFA World Cup qualification,Lima,Peru,False,2025,51,23,28,27.1,30030000.0,26.1,368700000.0,1.0,-338670000.0,0,5,11,-6,1,-19.640536742858565,28,19.640536742858565,6,1.0,2,0.29939625082369153,0.2336350944897623,0.4669686546865462,Away win
2025-06-10,Argentina,Colombia,1.0,1.0,FIFA World Cup qualification,Buenos Aires,Argentina,False,2025,2,13,-11,29.1,782500000.0,30.1,302350000.0,-1.0,480150000.0,0,12,2,10,1,19.98960911513094,11,19.98960911513094,10,1.0,1,0.2651757618687518,0.6094969739699168,0.12532726416133136,Home win
2025-06-10,Bangladesh,Singapore,1.0,2.0,AFC Asian Cup qualification,Dhaka,Bangladesh,False,2025,180,148,32,26.4,7250000.0,28.2,4380000.0,-1.8000000000000007,2870000.0,2,1,2,-1,1,14.869822936167798,32,14.869822936167798,1,1.8000000000000007,1,0.22409361137976969,0.3920705260339879,0.38383586258624236,Home win
2025-06-10,Honduras,Antigua and Barbuda,2.0,0.0,FIFA World Cup qualification,Tegucigalpa,Honduras,False,2025,65,165,-100,25.4,20930000.0,23.2,650000.0,2.1999999999999993,20280000.0,1,12,1,11,1,16.82514578599692,100,16.82514578599692,11,2.1999999999999993,1,0.11261029698089382,0.823527511896036,0.06386219112307014,Home win
2025-06-10,Saudi Arabia,Australia,1.0,2.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,False,2025,60,26,34,28.5,40680000.0,27.4,77450000.0,1.1000000000000014,-36770000.0,2,10,11,-1,1,-17.42019288047354,34,17.42019288047354,1,1.1000000000000014,2,0.324240528876573,0.18466828937239468,0.49109118175103234,Away win
2025-06-10,Netherlands,Malta,8.0,0.0,FIFA World Cup qualification,Groningen,Netherlands,False,2025,7,161,-154,27.8,754200000.0,27.1,14950000.0,0.6999999999999993,739250000.0,1,9,5,4,1,20.421146718049584,154,20.421146718049584,4,0.6999999999999993,1,0.10175631337026096,0.8300285731025255,0.06821511352721334,Home win
2025-06-10,Finland,Poland,2.0,1.0,FIFA World Cup qualification,Helsinki,Finland,False,2025,75,31,44,26.1,41850000.0,26.3,231600000.0,-0.1999999999999993,-189750000.0,1,4,7,-3,1,-19.061217979510104,44,19.061217979510104,3,0.1999999999999993,2,0.2209769284014651,0.19239973111517553,0.5866233404833593,Away win
2025-06-10,San Marino,Austria,0.0,4.0,FIFA World Cup qualification,Serravalle,San Marino,False,2025,210,24,186,23.8,1150000.0,28.6,242200000.0,-4.800000000000001,-241050000.0,2,4,8,-4,1,-19.300514942964423,186,19.300514942964423,4,4.800000000000001,2,0.12531382221103624,0.08124223208644064,0.7934439457025232,Away win
2025-06-10,Romania,Cyprus,2.0,0.0,FIFA World Cup qualification,Bucharest,Romania,False,2025,47,128,-81,26.0,56150000.0,26.8,19200000.0,-0.8000000000000007,36950000.0,1,7,6,1,1,17.425076232422082,81,17.425076232422082,1,0.8000000000000007,1,0.14057504701300425,0.7835920392923489,0.0758329136946469,Home win
2025-06-10,Serbia,Andorra,3.0,0.0,FIFA World Cup qualification,Leskovac,Serbia,False,2025,37,172,-135,23.0,206000000.0,29.1,3710000.0,-6.100000000000001,202290000.0,1,7,1,6,1,19.125212874322273,135,19.125212874322273,6,6.100000000000001,1,0.11320980997086931,0.8168870066973984,0.0699031833317323,Home win
2025-06-10,Latvia,Albania,1.0,1.0,FIFA World Cup qualification,Riga,Latvia,False,2025,140,63,77,27.0,8230000.0,27.4,88800000.0,-0.3999999999999986,-80570000.0,0,4,5,-1,1,-18.204636942164946,77,18.204636942164946,1,0.3999999999999986,2,0.26951302570764124,0.13571529974228613,0.5947716745500727,Away win
2025-06-10,New Zealand,Ukraine,1.0,2.0,Canadian Shield,Toronto,Canada,True,2025,87,28,59,28.1,34350000.0,26.6,247000000.0,1.5,-212650000.0,2,15,7,8,0,-19.17515818436648,59,19.17515818436648,8,1.5,2,0.37490925958356386,0.16394102947308595,0.4611497109433502,Away win
2025-06-10,Canada,Côte d'Ivoire,0.0,0.0,Canadian Shield,Toronto,Canada,False,2025,27,42,-15,27.0,198650000.0,25.9,522100000.0,1.1000000000000014,-323450000.0,0,12,9,3,1,-19.594555103545936,15,19.594555103545936,3,1.1000000000000014,0,0.39181095423328816,0.3331749530512394,0.27501409271547245,Draw
2025-06-10,Cuba,Bermuda,1.0,2.0,FIFA World Cup qualification,Santiago de Cuba,Cuba,False,2025,166,169,-3,24.0,2600000.0,27.4,375000.0,-3.3999999999999986,2225000.0,2,6,6,0,1,14.615267923020578,3,14.615267923020578,0,3.3999999999999986,1,0.17765119017423717,0.6447400471744013,0.17760876265136147,Home win
2025-06-10,China,Bahrain,1.0,0.0,FIFA World Cup qualification,Chongqing,China,False,2025,93,90,3,27.9,14330000.0,29.6,6150000.0,-1.7000000000000028,8180000.0,1,3,6,-3,1,15.91720283082831,3,15.91720283082831,3,1.7000000000000028,1,0.23084477376887236,0.5373162747358348,0.2318389514952928,Home win
2025-06-10,Costa Rica,Trinidad and Tobago,2.0,1.0,FIFA World Cup qualification,San José,Costa Rica,False,2025,49,98,-49,24.8,28200000.0,26.3,2150000.0,-1.5,26050000.0,1,10,9,1,1,17.075528364551364,49,17.075528364551364,1,1.5,1,0.1836234869211626,0.7146683506015025,0.10170816247733488,Home win
2025-06-10,St Lucia,Barbados,2.0,1.0,FIFA World Cup qualification,Gros Islet,St Lucia,False,2025,167,178,-11,23.5,250000.0,24.6,200000.0,-1.1000000000000014,50000.0,1,6,7,-1,1,10.819798284210286,11,10.819798284210286,1,1.1000000000000014,1,0.2687531617830909,0.5544265840084838,0.17682025420842537,Home win
2025-06-10,Haiti,Curaçao,1.0,5.0,FIFA World Cup qualification,Oranjestad,Aruba,True,2025,84,82,2,27.6,55900000.0,28.0,25780000.0,-0.3999999999999986,30120000.0,2,15,10,5,0,17.2206999940965,2,17.2206999940965,5,0.3999999999999986,1,0.25018794764680713,0.5768718307809112,0.17294022157228164,Home win
2025-06-10,Guyana,Montserrat,3.0,0.0,FIFA World Cup qualification,Leonora,Guyana,False,2025,151,175,-24,26.3,1500000.0,24.3,375000.0,2.0,1125000.0,1,9,3,6,1,13.933294482509151,24,13.933294482509151,6,2.0,1,0.21913141439010406,0.6949333568590269,0.08593522875086913,Home win
2025-06-10,Panama,Nicaragua,3.0,0.0,FIFA World Cup qualification,Panama City,Panama,False,2025,30,132,-102,30.4,34550000.0,25.6,3780000.0,4.799999999999997,30770000.0,1,10,10,0,1,17.242050779797413,102,17.242050779797413,0,4.799999999999997,1,0.1132641012894131,0.8179040814840256,0.06883181722656144,Home win
2025-06-10,Jamaica,Guatemala,3.0,0.0,FIFA World Cup qualification,Kingston,Jamaica,False,2025,70,94,-24,23.1,9050000.0,25.8,7780000.0,-2.6999999999999993,1270000.0,1,11,9,2,1,14.054528245836039,24,14.054528245836039,2,2.6999999999999993,1,0.2108899212643989,0.6914272050190723,0.09768287371652891,Home win
2025-06-10,Puerto Rico,St Vincent and the Grenadines,2.0,1.0,FIFA World Cup qualification,Mayagüez,Puerto Rico,False,2025,156,171,-15,23.1,825000.0,25.3,475000.0,-2.1999999999999993,350000.0,1,6,10,-4,1,12.765691290604371,15,12.765691290604371,4,2.1999999999999993,1,0.31073875378137994,0.5248696931513503,0.16439155306726969,Home win
2025-06-10,St Kitts and Nevis,Grenada,2.0,3.0,FIFA World Cup qualification,Basseterre,St Kitts and Nevis,False,2025,154,164,-10,27.4,575000.0,25.4,1750000.0,2.0,-1175000.0,2,7,7,0,1,-13.976779556623864,10,13.976779556623864,0,2.0,1,0.35228080047492166,0.37329691577138974,0.27442228375368855,Home win
2025-06-10,El Salvador,Suriname,1.0,1.0,FIFA World Cup qualification,San Salvador,El Salvador,False,2025,100,123,-23,26.8,7130000.0,29.1,35930000.0,-2.3000000000000007,-28800000.0,0,12,7,5,1,-17.175885979828397,23,17.175885979828397,5,2.3000000000000007,1,0.3480352534046922,0.5201693708984596,0.13179537569684815,Home win
2025-06-10,Japan,Indonesia,6.0,0.0,FIFA World Cup qualification,Suita,Japan,False,2025,18,122,-104,27.8,270850000.0,25.7,19550000.0,2.1000000000000014,251300000.0,1,10,6,4,1,19.34215800649313,104,19.34215800649313,4,2.1000000000000014,1,0.11959038035383306,0.8151075406517627,0.0653020789944042,Home win
2025-06-14,Mexico,Dominican Republic,3.0,2.0,Gold Cup,Inglewood,USA,True,2025,15,143,-128,27.9,191850000.0,25.5,12830000.0,2.3999999999999986,179020000.0,1,10,12,-2,0,19.003008094993035,128,19.003008094993035,2,2.3999999999999986,1,0.14560195479868568,0.7710732372194732,0.08332480798184118,Home win
2025-06-15,Costa Rica,Suriname,4.0,3.0,Gold Cup,San Diego,USA,True,2025,49,123,-74,24.8,28200000.0,29.1,35930000.0,-4.300000000000001,-7730000.0,1,13,7,6,0,-15.860619549929702,74,15.860619549929702,6,4.300000000000001,1,0.1493722782534002,0.7656912445364576,0.0849364772101421,Home win
2025-06-15,USA,Trinidad and Tobago,5.0,0.0,Gold Cup,San Jose,USA,False,2025,14,98,-84,26.9,385650000.0,26.3,2150000.0,0.5999999999999979,383500000.0,1,6,6,0,1,19.764850181379146,84,19.764850181379146,0,0.5999999999999979,1,0.14350917599222865,0.7819488394085435,0.07454198459922783,Home win
2025-06-15,Haiti,Saudi Arabia,0.0,1.0,Gold Cup,San Diego,USA,True,2025,84,60,24,27.6,55900000.0,28.5,40680000.0,-0.8999999999999986,15220000.0,2,12,7,5,0,16.538120976100835,24,16.538120976100835,5,0.8999999999999986,1,0.28148777823846843,0.4663001252144982,0.2522120965470333,Home win
2025-06-16,Jamaica,Guatemala,0.0,1.0,Gold Cup,Carson,USA,True,2025,70,94,-24,23.1,9050000.0,25.8,7780000.0,-2.6999999999999993,1270000.0,2,13,6,7,0,14.054528245836039,24,14.054528245836039,7,2.6999999999999993,1,0.2612507638858363,0.6449734280364762,0.09377580807768748,Home win
2025-06-17,Canada,Honduras,6.0,0.0,Gold Cup,Vancouver,Canada,False,2025,27,65,-38,27.0,198650000.0,25.4,20930000.0,1.6000000000000014,177720000.0,1,10,12,-2,1,18.99571984165881,38,18.99571984165881,2,1.6000000000000014,1,0.25055602624733325,0.629960974631664,0.1194829991210027,Home win
2025-06-17,Curaçao,El Salvador,0.0,0.0,Gold Cup,San Jose,USA,True,2025,82,100,-18,28.0,25780000.0,26.8,7130000.0,1.1999999999999993,18650000.0,0,13,10,3,0,16.7413567576734,18,16.7413567576734,3,1.1999999999999993,1,0.33464654658768084,0.5320976890525801,0.1332557643597391,Home win
2025-06-18,Costa Rica,Dominican Republic,2.0,1.0,Gold Cup,Arlington,USA,True,2025,49,143,-94,24.8,28200000.0,25.5,12830000.0,-0.6999999999999993,15370000.0,1,15,9,6,0,16.547928180576584,94,16.547928180576584,6,0.6999999999999993,1,0.13962926295047548,0.7894359609649504,0.0709347760845742,Home win
2025-06-18,Suriname,Mexico,0.0,2.0,Gold Cup,Arlington,USA,True,2025,123,15,108,29.1,35930000.0,27.9,191850000.0,1.2000000000000028,-155920000.0,2,4,12,-8,0,-18.864853619577126,108,18.864853619577126,8,1.2000000000000028,2,0.20811788033331216,0.10985516159581137,0.6820269580708764,Away win
2025-06-19,Trinidad and Tobago,Haiti,1.0,1.0,Gold Cup,Houston,USA,True,2025,98,84,14,26.3,2150000.0,27.6,55900000.0,-1.3000000000000007,-53750000.0,0,3,9,-6,0,-17.799854243576696,14,17.799854243576696,6,1.3000000000000007,2,0.28028181561867416,0.19812417291529302,0.5215940114660328,Away win
2025-06-19,USA,Saudi Arabia,1.0,0.0,Gold Cup,Austin,USA,False,2025,14,60,-46,26.9,385650000.0,28.5,40680000.0,-1.6000000000000014,344970000.0,1,9,10,-1,1,19.65896801759176,46,19.65896801759176,1,1.6000000000000014,1,0.214659340195246,0.6787208861975896,0.10661977360716436,Home win
2025-06-20,Guatemala,Panama,0.0,1.0,Gold Cup,Austin,USA,True,2025,94,30,64,25.8,7780000.0,30.4,34550000.0,-4.599999999999998,-26770000.0,2,9,10,-1,0,-17.102792452851784,64,17.102792452851784,1,4.599999999999998,2,0.2014635259873123,0.10466571039440585,0.6938707636182819,Away win
2025-06-21,Curaçao,Canada,1.0,1.0,Gold Cup,Houston,USA,True,2025,82,27,55,28.0,25780000.0,27.0,198650000.0,1.0,-172870000.0,0,13,10,3,0,-18.968050430683665,55,18.968050430683665,3,1.0,2,0.31037867085462756,0.1521540212586396,0.5374673078867328,Away win
2025-06-21,Honduras,El Salvador,2.0,0.0,Gold Cup,Houston,USA,True,2025,65,100,-35,25.4,20930000.0,26.8,7130000.0,-1.400000000000002,13800000.0,1,12,8,4,0,16.440179222591198,35,16.440179222591198,4,1.400000000000002,1,0.2776257707920409,0.6188189924449827,0.10355523676297636,Home win
2025-06-22,Mexico,Costa Rica,0.0,0.0,Gold Cup,Paradise,USA,True,2025,15,49,-34,27.9,191850000.0,24.8,28200000.0,3.099999999999998,163650000.0,0,15,15,0,0,18.913240565022065,34,18.913240565022065,0,3.099999999999998,1,0.25997477536336044,0.6306885467872542,0.10933667784938543,Home win
2025-06-22,Dominican Republic,Suriname,0.0,0.0,Gold Cup,Arlington,USA,True,2025,143,123,20,25.5,12830000.0,29.1,35930000.0,-3.6000000000000014,-23100000.0,0,6,4,2,0,-16.955343218782065,20,16.955343218782065,2,3.6000000000000014,2,0.23100027412315496,0.1945079391060985,0.5744917867707464,Away win
2025-06-22,Saudi Arabia,Trinidad and Tobago,1.0,1.0,Gold Cup,Paradise,USA,True,2025,60,98,-38,28.5,40680000.0,26.3,2150000.0,2.1999999999999993,38530000.0,0,7,4,3,0,17.466947742556144,38,17.466947742556144,3,2.1999999999999993,1,0.2527660141178581,0.6501919102419396,0.09704207564020235,Home win
2025-06-22,USA,Haiti,2.0,1.0,Gold Cup,Arlington,USA,False,2025,14,84,-70,26.9,385650000.0,27.6,55900000.0,-0.7000000000000028,329750000.0,1,9,7,2,1,19.6138453525943,70,19.6138453525943,2,0.7000000000000028,1,0.17849423918212393,0.7227462131507925,0.09875954766708367,Home win
2025-06-24,Honduras,Curaçao,2.0,1.0,Gold Cup,San Jose,USA,True,2025,65,82,-17,25.4,20930000.0,28.0,25780000.0,-2.6000000000000014,-4850000.0,1,12,11,1,0,-15.394489469099211,17,15.394489469099211,1,2.6000000000000014,0,0.4258548153351331,0.3016918184248996,0.2724533662399673,Draw
2025-06-24,Canada,El Salvador,2.0,0.0,Gold Cup,Houston,USA,True,2025,27,100,-73,27.0,198650000.0,26.8,7130000.0,0.1999999999999993,191520000.0,1,11,8,3,0,19.070502804995325,73,19.070502804995325,3,0.1999999999999993,1,0.20599945800771743,0.7111272992405063,0.08287324275177634,Home win
2025-06-24,Panama,Jamaica,4.0,1.0,Gold Cup,Austin,USA,True,2025,30,70,-40,30.4,34550000.0,23.1,9050000.0,7.299999999999997,25500000.0,1,12,10,2,0,17.05418904934434,40,17.05418904934434,2,7.299999999999997,1,0.2313916129717419,0.6669655485982963,0.1016428384299619,Home win
2025-06-28,Panama,Honduras,1.0,1.0,Gold Cup,Glendale,USA,True,2025,30,65,-35,30.4,34550000.0,25.4,20930000.0,5.0,13620000.0,0,12,12,0,0,16.427049932107078,35,16.427049932107078,0,5.0,1,0.21754974772656746,0.6805880640818108,0.10186218819162156,Home win
2025-06-28,Mexico,Saudi Arabia,2.0,0.0,Gold Cup,Glendale,USA,True,2025,15,60,-45,27.9,191850000.0,28.5,40680000.0,-0.6000000000000014,151170000.0,1,13,7,6,0,18.83391559593996,45,18.83391559593996,6,0.6000000000000014,1,0.2830971652653446,0.6147792897931191,0.10212354494153632,Home win
2025-06-29,Canada,Guatemala,1.0,1.0,Gold Cup,Minneapolis,USA,True,2025,27,94,-67,27.0,198650000.0,25.8,7780000.0,1.1999999999999993,190870000.0,0,11,9,2,0,19.067103131245243,67,19.067103131245243,2,1.1999999999999993,1,0.2324890506246788,0.6494981119536308,0.1180128374216904,Home win
2025-06-29,USA,Costa Rica,2.0,2.0,Gold Cup,Minneapolis,USA,False,2025,14,49,-35,26.9,385650000.0,24.8,28200000.0,2.099999999999998,357450000.0,0,9,13,-4,1,19.694506052974727,35,19.694506052974727,4,2.099999999999998,1,0.26360075504212704,0.6294159890779886,0.10698325587988437,Home win
2025-07-02,USA,Guatemala,2.0,1.0,Gold Cup,St. Louis,USA,False,2025,14,94,-80,26.9,385650000.0,25.8,7780000.0,1.099999999999998,377870000.0,1,10,7,3,1,19.750060781733914,80,19.750060781733914,3,1.099999999999998,1,0.15074840356431016,0.7810928274121104,0.06815876902357944,Home win
2025-07-02,Mexico,Honduras,1.0,0.0,Gold Cup,Santa Clara,USA,True,2025,15,65,-50,27.9,191850000.0,25.4,20930000.0,2.5,170920000.0,1,13,10,3,0,18.95670617459079,50,18.95670617459079,3,2.5,1,0.23211970185410627,0.6782857721644917,0.08959452598140195,Home win
2025-07-06,USA,Mexico,1.0,2.0,Gold Cup,Houston,USA,False,2025,14,15,-1,26.9,385650000.0,27.9,191850000.0,-1.0,193800000.0,2,13,13,0,1,19.0823372625809,1,19.0823372625809,0,1.0,1,0.21500458244436324,0.6077547502162162,0.17724066733942068,Home win
2025-08-13,US Virgin Islands,Turks and Caicos Islands,1.0,1.0,Outrigger Challenge Cup,United States,USA,True,2025,207,204,3,24.7,125000.0,21.9,50000.0,2.8000000000000007,75000.0,0,2,4,-2,0,11.225256725762893,3,11.225256725762893,2,2.8000000000000007,1,0.21394188239746423,0.5564286549004566,0.22962946270207932,Home win
2025-09-03,Seychelles,Gabon,0.0,4.0,FIFA World Cup qualification,Saint Pierre,Mauritius,True,2025,203,78,125,24.5,1030000.0,27.6,34980000.0,-3.1000000000000014,-33950000.0,2,0,12,-12,0,-17.34039944142406,125,17.34039944142406,12,3.1000000000000014,2,0.1560357154483585,0.08294632780998301,0.7610179567416585,Away win
2025-09-04,Paraguay,Ecuador,0.0,0.0,FIFA World Cup qualification,Asunción,Paraguay,False,2025,39,23,16,29.1,153650000.0,26.1,368700000.0,3.0,-215050000.0,0,8,9,-1,1,-19.1863811218441,16,19.1863811218441,1,3.0,2,0.2833831658637535,0.2654287381442821,0.45118809599196447,Away win
2025-09-04,Argentina,Venezuela,3.0,0.0,FIFA World Cup qualification,Buenos Aires,Argentina,False,2025,2,48,-46,29.1,782500000.0,25.6,79000000.0,3.5,703500000.0,1,13,6,7,1,20.371578435940183,46,20.371578435940183,7,3.5,1,0.14719932821634676,0.7710943449444883,0.08170632683916501,Home win
2025-09-04,Brazil,Chile,3.0,0.0,FIFA World Cup qualification,Rio de Janeiro,Brazil,False,2025,5,52,-47,29.4,928200000.0,25.9,66800000.0,3.5,861400000.0,1,8,4,4,1,20.574069531745184,47,20.574069531745184,4,3.5,1,0.14443949965961847,0.7692640389013735,0.08629646143900793,Home win
